X,Y,Z,Intensity,Azimuth,Elevation,Range,Speed,RCS,Power,Noise
-12.54598812,19.8161714,-3.148670712,132.3658552,-85.78595386,6.550378442,672.7029942,-12.80882706,24.3197527,59.9299287,1.968177601
45.07143064,3.609636634,0.419009474,122.1913788,-91.08763233,5.290555893,796.6813972,18.15841874,38.32593976,51.37078552,2.367178297
23.19939418,-19.04723837,3.729458359,6.538726781,146.251649,1.470579029,250.4678988,29.83427399,35.60965579,28.8184526,4.272736966
9.86584842,31.37950197,2.322248864,87.01819604,-90.16336805,9.120942872,624.8740996,-28.19843968,-0.766005718,0.646435779,1.70002193
-34.39813596,18.47311726,3.065611479,96.94988279,-82.09809859,-5.990509689,571.7459831,23.84195195,-1.045031816,49.62392219,4.348248424
-34.40054797,-33.73830607,1.587833667,101.6998091,93.38337447,-7.814715794,832.8303768,7.357832016,6.090462065,28.56259886,0.440672155
-44.19163878,41.09271845,1.922765645,147.9439542,-18.09365672,7.079239339,906.0870605,28.40295715,11.66448358,73.46083007,3.883992186
36.61761458,32.25372429,3.491956516,136.0686494,99.6158005,-1.217003667,12.15677148,-2.099428948,14.50733488,2.394626527,4.237738165
10.11150117,44.97999133,-2.503319911,155.0157987,-156.4681833,6.939377084,674.0199191,20.84327583,30.78183301,58.48278113,0.909088264
20.80725778,22.57195084,-0.105750364,195.0452317,-4.474370278,7.861804104,51.83579912,-26.25635588,-6.59917407,94.14742375,2.151732662
-47.94155057,11.34151959,-2.787905582,207.3113634,-167.8991039,-8.750848128,548.8586651,-9.883256995,-7.919637746,17.44092671,0.827498873
46.99098522,-8.175696371,4.87668008,183.1213844,-157.4448468,7.66929526,287.632729,-25.97900773,13.51463378,47.16494908,3.533020645
33.24426408,43.27284834,4.440593397,243.6585425,146.3174832,-1.033618893,306.7765995,28.52058801,31.82982153,9.142199182,2.67673884
-28.76608893,36.60638895,-4.605731886,4.649308582,-129.8716664,0.20864978,352.9585035,19.01843444,1.606120577,62.56819123,3.176616734
-31.81750328,-45.47813299,2.055751725,49.92338635,11.67144562,2.531850222,621.292449,21.15284527,28.49026888,55.05316806,0.982434835
-31.65954901,-47.36330255,4.252483174,1.928533119,-32.00558306,8.527652135,334.0499657,26.27791389,5.589688276,40.73655242,1.05872931
-19.5757757,-12.35366331,-3.194246549,165.1060521,-54.95640255,-9.617678111,732.6990506,-24.89379083,43.16516653,52.13770215,0.207486628
2.475643163,31.05533308,0.679452306,228.99779,143.9400044,-0.463130634,404.5273856,-6.864144449,43.74139666,89.65746585,1.610337676
-6.805498136,48.72761293,4.154882976,62.08798563,-172.1435772,3.754440849,68.35320031,-25.73790666,7.837232257,19.62943023,2.798723307
-20.87708598,-34.95831089,-4.660540214,236.3938089,58.96428702,4.454139154,783.7598425,-17.35241391,3.799625238,2.256451171,4.28967457
11.18528947,9.413071535,1.974202672,15.36818452,166.8219963,3.850648631,285.7583246,-16.23805338,14.67823832,86.16648847,3.334637237
-36.05061393,-11.91091434,-2.026509926,238.2811868,21.66054605,-7.311297412,432.7668796,-1.853567337,4.431895111,57.71170824,2.176981617
-20.78553515,46.99143978,4.243961954,89.66378525,157.2560863,-4.012088233,685.4438832,-13.88626995,30.3430306,89.06584555,4.765600572
-13.36381567,34.21189231,4.710582452,25.86231125,-161.1871635,-2.825689492,332.4561571,-23.94131359,39.56388107,59.69452234,3.596226003
-4.393001578,33.83287047,4.442664891,123.8972986,-29.23440513,6.088744154,56.58565615,-19.95053465,30.38552785,81.016109,4.650826014
28.51759614,-3.130684021,-0.257857833,65.47802477,-86.34319525,-4.424802552,373.921047,-21.16346619,39.46102683,42.96733634,2.637939866
-30.03262178,-8.518049766,3.62042651,72.64259,83.09554739,-5.785900723,944.4485827,28.38460787,13.81952973,74.98599313,1.294521374
1.423443841,-22.65929281,3.445493985,78.35894106,173.2669526,9.148960381,641.7343973,15.55755042,-0.620981757,91.30414669,0.264133432
9.241456886,-44.36245033,-1.808995268,204.7716039,-87.64917752,-9.822734298,671.4791487,28.06568792,34.27705684,57.21229637,3.630424257
-45.35495873,36.47223763,3.289154742,137.4861256,55.50285653,9.956417114,632.2821536,-3.61557081,11.62847031,18.07851506,0.60651499
10.75448519,31.29010091,-4.629923653,79.38346328,-108.6848522,3.536425977,198.992139,-13.2978911,30.27624951,26.8797615,1.513875641
-32.94758763,49.97176733,0.962698785,155.6351147,23.51889165,6.569385989,418.3338641,17.89759183,6.238636519,19.86445769,2.662354539
-43.4948407,49.66368371,-2.699911627,182.6184219,-12.98430479,-4.107612073,750.9397984,-10.42476492,-5.126221912,24.68570276,2.822082939
44.88855373,5.54317056,-3.794331142,69.51912019,169.9219187,-9.713694447,101.3728976,-12.03699758,49.55490773,30.64154494,3.002915985
46.56320331,26.89874152,-4.230467984,105.4550209,39.06981817,4.757390371,277.8527761,-16.04964047,-0.627909524,55.51337868,0.831276652
30.83973481,44.47657299,1.962887759,31.0809538,-54.17770605,6.68289194,276.3191085,-22.21926131,49.30525964,58.79916295,1.898687024
